SalePrice,id
130046.58206074031,1625
170525.612350014,1626
186294.21020006776,1627
278978.3145603212,1628
174909.4604947283,1629
332207.29493664246,1630
223326.46054214844,1631
253186.38222474157,1632
169858.56326628747,1633
179464.73755025092,1634
177375.5918710387,1635
158317.40449254046,1636
174695.10027338896,1637
211888.90166635535,1638
180084.42797391932,1639
257504.30650977936,1640
185356.1356011877,1641
218168.7706589822,1642
232012.2457962865,1643
224660.0459272744,1644
174999.36952938559,1645
156206.88165351484,1646
163559.36333931753,1647
144231.16083163457,1648
140496.4313865032,1649
120608.93216483566,1650
120889.64999729363,1651
91500.02561378977,1652
96505.79879682644,1653
155233.10676127672,1654
164339.49109371332,1655
152148.81073579504,1656
152959.3568035851,1657
152667.7168819547,1658
152465.92816633554,1659
145855.96112966276,1660
436974.52026602457,1661
370369.23207830585,1662
376552.83743937785,1663
402547.59449859575,1664
313986.8787668034,1665
327452.1530840996,1666
353947.9287355814,1667
318611.5892503171,1668
302406.93818411604,1669
329728.5618984993,1670
258895.93243614543,1671
471294.89910988754,1672
296263.32646448544,1673
252738.6433414896,1674
188002.06144314553,1675
189883.42480810054,1676
212514.1242011496,1677
452793.1375060371,1678
383618.69628089527,1679
315501.4367730907,1680
256237.2427476065,1681
304182.588246831,1682
188665.44970536893,1683
169998.1474395037,1684
173778.7485607515,1685
169879.34453753047,1686
167304.34672305745,1687
183660.03784855397,1688
187718.26414901487,1689
182298.7180880457,1690
174937.376550604,1691
267082.6296061774,1692
168619.73293315968,1693
184300.2940442429,1694
168988.7432842635,1695
271787.2341446338,1696
167776.15755552132,1697
338730.5263495894,1698
317003.13183879125,1699
233680.23411177835,1700
256037.71334831417,1701
255733.45873944237,1702
249230.2171553401,1703
288922.53154175624,1704
228109.24658072912,1705
409416.98520512757,1706
221135.14873336165,1707
216716.2326350494,1708
279662.8156914653,1709
220555.76113745078,1710
260066.06057791237,1711
233410.08179791353,1712
248069.13187662902,1713
222478.12850124735,1714
200808.92266829775,1715
172481.55396446754,1716
165565.2538936273,1717
132269.76380080308,1718
201969.46307749726,1719
246234.08933105718,1720
165931.20176370742,1721
130128.71887749767,1722
154305.91149109966,1723
208017.7112262792,1724
234555.86377162722,1725
185139.50362701784,1726
169416.31649122562,1727
189410.2151530572,1728
167225.75300594076,1729
161179.30173699814,1730
120645.56764650444,1731
132782.87492572062,1732
124380.2322320137,1733
130586.34923098348,1734
133248.21325233544,1735
118094.98411969429,1736
351865.1319135758,1737
217153.61187362307,1738
269577.80020898907,1739
185308.79625948443,1740
173675.17155278794,1741
173465.96758811406,1742
170541.9521209983,1743
313701.50565168925,1744
240986.3645974278,1745
252142.72437395516,1746
212897.48672180282,1747
205083.98226040075,1748
163713.46251389035,1749
147515.02778587062,1750
229583.8663678597,1751
123398.31613304188,1752
142144.58601469462,1753
217056.50772550594,1754
167081.08827975576,1755
121092.9924940329,1756
119457.19921090774,1757
143806.83278071685,1758
171816.34647727874,1759
161500.91414076588,1760
152641.19642893408,1761
172816.48921454928,1762
169541.52423021273,1763
117431.44987143265,1764
167988.23814971437,1765
169919.67901511275,1766
197920.20513607367,1767
138824.83803290085,1768
167600.0800847264,1769
139344.37846454993,1770
135640.3810550727,1771
139966.21973697213,1772
138546.32015233175,1773
135243.11377674292,1774
131663.66537395466,1775
123267.12292711817,1776
118512.57477938128,1777
128535.28303800728,1778
114392.51018546766,1779
181848.97514094107,1780
131585.21106119407,1781
99909.91652206339,1782
129854.5784269232,1783
92247.70766921018,1784
113870.59010498777,1785
145796.59522483576,1786
163853.05899077858,1787
60576.23392643501,1788
90904.46950465474,1789
81608.49863604562,1790
162893.23033786353,1791
156457.230279322,1792
133307.7084469339,1793
140903.94697897305,1794
139362.55220129245,1795
118413.59035363888,1796
115487.28961019832,1797
126215.64365872942,1798
117411.81649275254,1799
126348.6830197208,1800
129064.83374217202,1801
152190.82050183325,1802
148786.90536872335,1803
140940.8040714224,1804
134309.02422061074,1805
115854.74565898928,1806
142670.10270077127,1807
119633.90668619565,1808
123111.14825259354,1809
140778.41236236616,1810
107606.40203337143,1811
117618.87646920596,1812
122577.3516423104,1813
100197.51802862673,1814
59299.805077282756,1815
103524.59880648107,1816
118373.93511186306,1817
127716.05920949123,1818
118316.484738305,1819
71326.93797902648,1820
121171.08450534324,1821
141852.3054362117,1822
54052.171392023774,1823
133900.34590586784,1824
135227.34943796863,1825
103037.85164399237,1826
107787.60248008551,1827
135708.48991268405,1828
108516.06444204024,1829
137730.26499083368,1830
171055.1151338286,1831
108086.41229701924,1832
141394.04500060313,1833
124110.10582125638,1834
168996.1811269764,1835
127780.96310719308,1836
103259.6320128692,1837
130972.02181906567,1838
87044.57502117696,1839
161020.9246933176,1840
149351.2385635398,1841
86619.22957152333,1842
139485.23540326455,1843
131340.22960733625,1844
134572.42655478965,1845
149615.7362700602,1846
144758.1375678006,1847
63070.14456195239,1848
117379.03335999635,1849
131052.38503356244,1850
143786.32256667022,1851
124565.61097340484,1852
132759.97967329234,1853
180309.45249527294,1854
149529.48332197225,1855
220967.16192031428,1856
154951.09180917023,1857
137234.33895085004,1858
121901.91509455432,1859
152611.77122343925,1860
122011.19421024724,1861
273052.1561284812,1862
268797.0332757595,1863
268797.0332757595,1864
320637.6537162456,1865
329470.9790484004,1866
240974.98471370997,1867
298014.5521772705,1868
195333.7547298748,1869
241968.73363001246,1870
257257.78106773205,1871
171957.46854536544,1872
229733.77226405882,1873
139707.8053393231,1874
202147.02708864852,1875
190757.04842340824,1876
204165.19072662256,1877
203945.1979493671,1878
134568.07220218363,1879
136678.46037268997,1880
233675.5659642116,1881
254886.57442790642,1882
200084.89085331123,1883
216634.85212688803,1884
252579.79042044547,1885
302113.0895807043,1886
205607.28615767363,1887
274760.5790377231,1888
165683.50443713847,1889
131111.77644344803,1890
138283.83421026796,1891
112133.29399231347,1892
136844.0892904999,1893
128550.48896012687,1894
144971.5806603413,1895
127741.76436311357,1896
113854.7795224882,1897
104127.66366142743,1898
128484.9451308403,1899
152371.71699769364,1900
160994.67552470014,1901
132333.58043622648,1902
229186.2595125265,1903
135377.9374671594,1904
172060.8149553487,1905
142952.4180341086,1906
200153.73581978623,1907
107446.49437516961,1908
129593.85603224365,1909
124988.54803143934,1910
191724.47036151134,1911
264194.1126585578,1912
135997.63282450853,1913
60581.799099535354,1914
306759.6307759182,1915
69390.81856311674,1916
254266.17672480192,1917
136761.6213886015,1918
159618.65725564948,1919
152928.90224632935,1920
401519.60583350784,1921
322854.20861474803,1922
195726.3783590162,1923
233276.48509626216,1924
220997.12687812236,1925
378423.42289356416,1926
139442.87748394583,1927
160827.11316560482,1928
124241.92682614327,1929
121204.70983948144,1930
138978.3400735964,1931
138327.4454162949,1932
169611.56828715597,1933
178179.95572091034,1934
175554.96687987618,1935
190261.0558071071,1936
179519.44229845481,1937
167400.6067513001,1938
253486.94467025745,1939
194277.18369871101,1940
175672.16001694047,1941
189195.8256961038,1942
198740.4796635525,1943
316834.052537238,1944
359316.91250242176,1945
160890.15293054908,1946
311528.1187466444,1947
166814.18160236767,1948
246116.14599810645,1949
186254.031514856,1950
274860.98779971653,1951
240906.96441155474,1952
165197.49316117913,1953
202731.6397430282,1954
131412.7124416256,1955
284210.954912355,1956
159927.71392388927,1957
305171.85745728604,1958
139439.4090737421,1959
116139.27395062936,1960
121827.68329393212,1961
92456.0839434292,1962
101927.51847294066,1963
111355.06806190034,1964
150356.78842020198,1965
162868.49937046508,1966
281505.7056571822,1967
386691.9618340416,1968
376125.62719475455,1969
425447.51298264775,1970
415727.70992785017,1971
348084.93036718434,1972
264577.95869970304,1973
315124.9445845167,1974
427273.723337456,1975
276484.9480712334,1976
365176.96328223177,1977
352432.37839677214,1978
312969.0936509624,1979
194192.86445270653,1980
327070.0484214098,1981
227708.5593900838,1982
217283.35414706773,1983
168343.96448573525,1984
206156.50136895108,1985
209527.52457780374,1986
186858.20508720557,1987
177760.49754104074,1988
186160.90350076,1989
219835.75515380068,1990
220392.65765262998,1991
212465.14887924906,1992
172647.73200003544,1993
248229.43229459864,1994
179694.09608115166,1995
250503.0911264676,1996
315273.8302142168,1997
352219.731421066,1998
243899.73522060184,1999
306900.6064830036,2000
264186.48700302624,2001
237047.2440366862,2002
249167.58204359937,2003
250380.17230858144,2004
227535.76173876203,2005
225424.51721490346,2006
250208.38826635832,2007
210256.82460275225,2008
189380.16566553566,2009
191241.93316903096,2010
140765.33058368633,2011
180124.47002216746,2012
180416.5267557736,2013
189448.972003725,2014
199122.5323599599,2015
191308.5286161002,2016
204018.0109487226,2017
125797.52666302348,2018
134879.62963968338,2019
121325.0869781825,2020
117143.07258173871,2021
175638.42726839625,2022
152097.3213658648,2023
214639.41078028028,2024
333523.8045929539,2025
185752.4157244793,2026
153493.0181856563,2027
151906.58808502686,2028
166842.76597572825,2029
275409.26972430124,2030
237132.72338403238,2031
259339.1261685501,2032
264282.8714693851,2033
162909.00747246467,2034
205899.01775363367,2035
184010.8061806654,2036
186122.33742073693,2037
281752.5681092487,2038
201439.99697553058,2039
406513.9320380931,2040
268856.5488387255,2041
202553.512122056,2042
171868.51192971985,2043
168518.33120063448,2044
219881.01854892538,2045
135936.26232856116,2046
149990.35412492295,2047
133443.35999749304,2048
135920.11772740036,2049
166905.85850443903,2050
103885.77363353985,2051
135482.40826704912,2052
142343.77225482988,2053
83955.17359907806,2054
162362.06343386968,2055
126377.57856260505,2056
127128.1341110001,2057
210903.1729002422,2058
127966.04086820215,2059
157709.8084216733,2060
173230.86361869267,2061
139123.55049712004,2062
113508.52241289706,2063
139042.01335660872,2064
120763.01181892157,2065
168804.3813708366,2066
120512.99963418544,2067
138709.80973981007,2068
85558.62148627052,2069
112219.76319258541,2070
88299.90584635247,2071
141285.53566581898,2072
134846.83724568368,2073
187628.1778270374,2074
145931.47417343184,2075
121157.15859721425,2076
149259.66811759092,2077
131131.47045062744,2078
136097.41624790378,2079
115953.89172661465,2080
123537.84024747742,2081
134433.17615263464,2082
142796.56890075686,2083
111441.45916068663,2084
134763.20011397218,2085
108884.13832531119,2086
124793.7369795324,2087
109403.66276453297,2088
94503.37552231274,2089
131637.99421824506,2090
121823.26086597827,2091
129880.6550302926,2092
135424.00992195617,2093
145065.28693767052,2094
146736.6488446133,2095
86294.08632423641,2096
100227.18129032639,2097
145643.03282790782,2098
57780.93347346918,2099
101464.73947888052,2100
122404.29198187457,2101
144867.4022995442,2102
103253.6229241619,2103
129704.92256850838,2104
121687.66104171312,2105
73215.5396296613,2106
234023.01516756086,2107
118528.36977485861,2108
115752.55724308793,2109
118822.70873724291,2110
157917.0449625377,2111
137276.0817709841,2112
119115.18130427043,2113
109024.38547872467,2114
145257.00045173743,2115
109491.15629630834,2116
139762.44602287374,2117
119933.47001222211,2118
109329.83313636742,2119
109825.08467527201,2120
114641.0692329467,2121
98632.20683099116,2122
90413.60680716044,2123
190723.78340072688,2124
135595.4475133304,2125
159511.09346428103,2126
142717.77887244677,2127
123064.31946570934,2128
103119.29941700352,2129
137403.96344376725,2130
156863.1751525921,2131
116051.31355073894,2132
113862.68804793309,2133
117930.77643217094,2134
102139.88971181496,2135
83736.5393015085,2136
113460.20651070595,2137
138870.6111955033,2138
151722.9491903754,2139
137422.58481196506,2140
132951.65706413955,2141
137315.4994966767,2142
143182.88348827153,2143
116473.9060432494,2144
135755.46158393208,2145
143963.36795666625,2146
157844.87084238138,2147
125026.27937228266,2148
134486.65443926412,2149
235080.43695788863,2150
146845.9860377427,2151
169553.70281708663,2152
160780.31685874696,2153
115306.88451796802,2154
126207.93953689412,2155
213825.64027641097,2156
244866.62048725726,2157
228567.70385747903,2158
205729.6562885539,2159
168631.9482514331,2160
248206.47489138672,2161
418792.21727081086,2162
333005.4229410801,2163
243439.06429239686,2164
176571.94865662052,2165
144931.77731212077,2166
206972.2708736444,2167
211356.2297575394,2168
196351.28754220065,2169
216623.61815335744,2170
145401.3695351391,2171
139650.34936500835,2172
152391.21313402746,2173
237645.03687168684,2174
301076.6347490389,2175
319912.8925424678,2176
255059.77198120768,2177
219112.78964959484,2178
145693.61118141765,2179
168837.28459679676,2180
191529.42072250388,2181
226571.13244710324,2182
193962.04594699072,2183
137919.80294171924,2184
127837.57325522116,2185
143544.80495970478,2186
147990.78578023208,2187
155956.4345860592,2188
168196.10969258053,2189
85462.15915457188,2190
89643.36696113211,2191
96622.45018622621,2192
94365.95692485369,2193
101949.35549607578,2194
113609.0069600932,2195
110277.75948110787,2196
116186.30992607099,2197
160106.75585247236,2198
161042.34861105704,2199
132207.51182246642,2200
137575.09151379054,2201
192999.66482819375,2202
159199.99294659618,2203
172663.61073758831,2204
123244.37779963305,2205
128066.37012947656,2206
216634.04828792383,2207
229230.02161091386,2208
184104.23240535095,2209
113394.8543770826,2210
116046.37739225029,2211
110015.83182796587,2212
105695.10291881484,2213
134132.71637237637,2214
102421.3411551812,2215
145030.85098455858,2216
67568.27319055061,2217
89914.95512113124,2218
63470.50879900463,2219
71960.57025063767,2220
306559.5675989287,2221
258379.72015370827,2222
275001.647577136,2223
221042.4422812898,2224
139428.51830738186,2225
174284.2988529487,2226
201555.18163876026,2227
271883.20589012373,2228
230080.28234137179,2229
166257.58836974765,2230
215578.8871604921,2231
176603.84351046753,2232
175808.54770210056,2233
239719.12896069506,2234
198082.3289068724,2235
266744.29391901824,2236
351944.2130010121,2237
200609.0214202976,2238
116073.3024743952,2239
161533.01527107376,2240
148831.50574900504,2241
137821.55898396243,2242
134846.43943348547,2243
93767.14262717248,2244
90405.51406418835,2245
146069.01370727984,2246
99207.46132690475,2247
124553.5987656299,2248
127641.41721766461,2249
137094.48049465753,2250
115977.53822809842,2251
172783.0527850444,2252
158167.53224556905,2253
178138.13105669172,2254
186337.8758390176,2255
182949.75561895792,2256
190091.91870439303,2257
176352.56834516104,2258
178353.59627343697,2259
150903.49348528797,2260
187443.8876980873,2261
203846.02703536348,2262
323781.38998161256,2263
390350.8616244121,2264
160990.21515803464,2265
281876.403009494,2266
321860.5515265817,2267
367878.8270380913,2268
167671.01916766388,2269
183659.0152914627,2270
250629.07362282896,2271
204156.93438153685,2272
164034.2718115839,2273
175282.82643880957,2274
160662.1019770155,2275
166935.03564009795,2276
173997.6058355804,2277
153459.2896610408,2278
120668.62052013472,2279
117707.98288193524,2280
176220.99854800073,2281
172877.80343177612,2282
95493.97842500852,2283
111193.61050701604,2284
152899.9154122202,2285
128601.75207533197,2286
334468.76904446067,2287
277453.1618848486,2288
378819.11028616823,2289
429243.53241604305,2290
312147.7460623427,2291
397985.23580011073,2292
449485.2158043643,2293
384174.6100508608,2294
427679.71058969985,2295
284118.42187081947,2296
309515.99258947844,2297
312928.69188347494,2298
376203.4283662969,2299
319835.35591162136,2300
286531.3668008016,2301
232776.7368033749,2302
242779.79472063965,2303
243519.36022786898,2304
181072.657551729,2305
180964.50831052157,2306
187810.17143514624,2307
217839.07841260615,2308
283148.0552350427,2309
222277.30037527514,2310
195828.78689579622,2311
171857.02166696175,2312
174111.87945530924,2313
171018.30524251913,2314
172377.70741699063,2315
184571.35584794215,2316
179821.2861524741,2317
174003.77834437185,2318
176194.2299003749,2319
182136.28900999666,2320
238547.8764714051,2321
166685.45556923017,2322
185780.30770308027,2323
160588.17641748054,2324
221489.12968045217,2325
165409.00092076775,2326
214972.87300381213,2327
217491.7351574903,2328
182363.81962415704,2329
177624.15629596548,2330
353161.1319063109,2331
411666.63428687485,2332
309340.16216881975,2333
264873.462974136,2334
253926.52621286854,2335
334161.70118194586,2336
199895.64150130135,2337
273938.84436047997,2338
234345.54714381346,2339
381320.13553282135,2340
223533.3106884114,2341
237383.66643937628,2342
221307.16940711695,2343
243092.05423388723,2344
239189.83141464466,2345
211369.23676770984,2346
192501.60246959602,2347
225313.09970878894,2348
155812.726937899,2349
282495.1723262015,2350
262779.6699799063,2351
238952.27997512103,2352
198224.6613925401,2353
127063.28353144607,2354
159859.9133481226,2355
150935.3049529044,2356
199456.89072440422,2357
196598.63165892748,2358
127027.52199594515,2359
122381.9240105371,2360
138016.82259849113,2361
263021.0185231273,2362
141487.75391948514,2363
148916.66847084407,2364
213567.38435429562,2365
185151.69051744812,2366
226339.65015994856,2367
200295.84975664233,2368
224838.65699413273,2369
165232.51527475615,2370
169465.77240453294,2371
165027.65526457125,2372
260902.06968592896,2373
277267.1561392446,2374
236481.0886021884,2375
266851.6286886792,2376
330003.86134122126,2377
133884.40057082358,2378
194416.0104983919,2379
143551.98883110986,2380
161983.9129305644,2381
188710.04479536187,2382
211829.98311200933,2383
231794.12988289827,2384
150357.39976965217,2385
141191.87854306508,2386
133843.50917538762,2387
101395.21989377284,2388
129092.45816067737,2389
141261.83831376702,2390
132662.0002001035,2391
112607.98961034536,2392
167412.07869506493,2393
146061.63710078155,2394
190324.31358195425,2395
145802.56299689112,2396
201460.5173229597,2397
119401.39964258,2398
61943.93324893446,2399
59615.04544478606,2400
116076.01251045366,2401
136508.0294107159,2402
133772.93830559027,2403
150978.61262155056,2404
158510.10482033607,2405
135969.81062637857,2406
123772.70471486537,2407
134739.76536929733,2408
135575.8624150076,2409
165141.2235121241,2410
121302.80234374684,2411
159249.28431108102,2412
138256.94470264937,2413
134964.3540113405,2414
131693.1955310695,2415
125717.29840402595,2416
129162.83777107733,2417
124657.11455050539,2418
130770.325777112,2419
125792.87753780326,2420
150618.0374648077,2421
118426.86344577187,2422
124688.72310444426,2423
151187.69196560432,2424
155160.42657603585,2425
120721.93195793488,2426
136314.7522876339,2427
170644.9916492492,2428
116038.63201661276,2429
129317.48549211898,2430
108872.51494604402,2431
134176.58996731276,2432
143441.6978991613,2433
143400.59809248624,2434
146385.66004272492,2435
103472.89862630436,2436
109070.36223058101,2437
122182.54447677976,2438
110556.97991773521,2439
124331.46419662441,2440
97829.96547231018,2441
105151.43374289757,2442
113664.361436329,2443
123824.08593410291,2444
91511.60673375793,2445
128774.90560486035,2446
196743.98899672108,2447
138082.79662584024,2448
114194.81892699597,2449
149057.565446313,2450
126295.40444570524,2451
202848.36668668204,2452
96878.92107968107,2453
118883.61168372448,2454
99513.8846270839,2455
134538.31041312154,2456
117404.3274281093,2457
109351.37696129167,2458
111959.54389923367,2459
142662.15122993247,2460
120869.20939131519,2461
136287.27221537894,2462
119710.06326383067,2463
150130.95458514406,2464
138650.58831327048,2465
119984.71099603624,2466
163253.8903780613,2467
94307.34557242785,2468
87343.24389434748,2469
164686.73098272426,2470
203207.95299333357,2471
160087.52137606015,2472
119444.35950172615,2473
98148.59985610467,2474
215257.4501812604,2475
114927.34003950596,2476
132255.98250112942,2477
163418.81602154416,2478
112696.32511544344,2479
130749.81353452854,2480
121881.13469601715,2481
132846.45857030258,2482
118119.06358655597,2483
123363.2459466993,2484
125117.95073037657,2485
150503.58886899817,2486
178400.583577025,2487
160163.0632199219,2488
151156.27366604502,2489
152101.43603679418,2490
92189.21024835494,2491
179660.74475996,2492
140462.21323266625,2493
160631.08758628066,2494
102561.16515819804,2495
216182.16440070578,2496
144462.1997361721,2497
117314.82435962293,2498
89361.08869389571,2499
129348.85419792283,2500
134433.14695058286,2501
143471.63340608208,2502
106753.45867794947,2503
183479.47738413652,2504
215965.44338543352,2505
256793.8178068531,2506
292801.3378474101,2507
256478.95845865193,2508
221085.7186229584,2509
227153.80995227498,2510
187911.8986643557,2511
216567.39572436461,2512
218591.38179594537,2513
221562.35533473652,2514
149947.00340019327,2515
158056.4374490313,2516
134255.79087184768,2517
145633.3792557551,2518
227575.184263169,2519
208816.65474623206,2520
194343.4800946581,2521
222685.01118060562,2522
134117.9139314616,2523
140495.8167681771,2524
141368.97802852222,2525
139597.27688573312,2526
114984.55779488824,2527
130868.51979719837,2528
132007.26613274327,2529
113639.30670460686,2530
233661.4244911023,2531
235811.11829898227,2532
199715.78164423534,2533
242194.38204429217,2534
299437.9398963649,2535
228178.02451319163,2536
221613.17580146386,2537
184689.54297962988,2538
190646.83056586343,2539
175239.03303306256,2540
182767.78029759583,2541
160094.1287527297,2542
127404.13230193322,2543
131972.9797111532,2544
132531.14917533103,2545
146641.40841560147,2546
139016.66223740042,2547
152510.28288668126,2548
160904.00893966787,2549
315748.477937873,2550
139325.0354623607,2551
118585.94635459069,2552
87252.31400997059,2553
115188.80273385676,2554
101736.41248274269,2555
104171.69896530369,2556
116837.8484497448,2557
154011.2392481808,2558
137966.7002045032,2559
126836.19366438127,2560
149134.80616664395,2561
129734.40475298803,2562
140102.79336045275,2563
173690.99775407344,2564
125138.613378024,2565
141477.16870043878,2566
134995.0504958688,2567
174907.36146013645,2568
186916.03197404704,2569
114766.24346569601,2570
158684.9871053683,2571
180836.55675082278,2572
227062.13521866818,2573
271632.6193563704,2574
127608.66025909472,2575
130553.43464692027,2576
155240.99487571602,2577
97704.83208709248,2578
74969.80974382315,2579
136217.79571068115,2580
129217.37318956408,2581
113344.32213062566,2582
283684.8129767567,2583
159729.2882690774,2584
177381.9270773421,2585
201894.9989822118,2586
207825.33901796408,2587
159399.04502089892,2588
143980.25187083558,2589
234136.50752847694,2590
205227.25439085017,2591
227388.26113446488,2592
262011.26401200524,2593
183272.81824845192,2594
205543.73759990645,2595
333673.40847868327,2596
173725.54448889144,2597
264949.57478429534,2598
301875.73059197544,2599
137775.50684507913,2600
127849.22308177661,2601
86250.96929508993,2602
89837.0129982083,2603
86174.5563845179,2604
84360.01366125465,2605
145866.11322055702,2606
175620.07705075562,2607
198888.11518428562,2608
166533.1996079381,2609
114375.08650541374,2610
142241.7379222661,2611
154276.94697628552,2612
127134.850689458,2613
122205.5697243796,2614
153471.71338617714,2615
136105.36660531894,2616
171141.328529351,2617
172851.73815673616,2618
225681.72781018933,2619
184838.51450916176,2620
183858.64069267092,2621
188709.991303763,2622
248043.7884131605,2623
276099.35027844744,2624
309249.9053104762,2625
164613.67446559572,2626
182458.29282633838,2627
407733.4745110313,2628
479614.753362122,2629
340578.78699473105,2630
443917.5051935572,2631
391263.02146988036,2632
311275.8035845525,2633
381038.00160604634,2634
150134.7980681383,2635
188544.98746349322,2636
168651.5644059017,2637
254316.6316427749,2638
177355.42946104734,2639
149977.57994992414,2640
110929.238450529,2641
185901.17665826232,2642
101477.50560777275,2643
131967.3083592856,2644
96382.8377902601,2645
90900.91401486991,2646
97357.94109096579,2647
135090.9957494925,2648
139863.16806891363,2649
153374.4568563294,2650
155315.80939631778,2651
441769.8810640246,2652
242990.49101942257,2653
245969.686642859,2654
363966.7195436421,2655
317904.7882812565,2656
325236.5414617686,2657
276976.5441332526,2658
304576.82841120445,2659
325598.3960930886,2660
329041.6763125122,2661
351879.26570988435,2662
283412.2753904747,2663
281220.213483021,2664
311325.98121024773,2665
279593.83397211536,2666
169036.03060628838,2667
178327.37651154102,2668
176938.62851825613,2669
285878.0988083791,2670
179110.39341636,2671
183453.22107926177,2672
206954.53123743169,2673
202568.49074009454,2674
177281.27985880547,2675
187442.85508662296,2676
192555.73078434347,2677
266645.61494051124,2678
276796.642579158,2679
268829.2824532758,2680
420309.9234423796,2681
321521.9255349481,2682
500801.8735089998,2683
308266.959894345,2684
355807.7667281562,2685
251504.86763514113,2686
321163.59031209745,2687
229854.2648164506,2688
209462.58202394823,2689
461535.08117414464,2690
187914.40742442393,2691
131308.45872081837,2692
190523.00719891716,2693
126940.56711040142,2694
191110.61746965803,2695
188158.7469901201,2696
192433.62658383144,2697
197484.58807475414,2698
180743.5920117412,2699
163479.6169880262,2700
153393.46580883293,2701
115022.02068468503,2702
132432.5785074921,2703
142595.40068601645,2704
128460.5353126965,2705
119689.15939249915,2706
121927.11307528403,2707
136724.4897990798,2708
115785.24524378052,2709
126767.98441453865,2710
271144.5676049339,2711
382259.57986545196,2712
181539.14631771456,2713
149140.6950067743,2714
172215.8375521261,2715
168307.6255013081,2716
180722.30219673508,2717
232463.1005375787,2718
157184.54200513157,2719
166892.7924907891,2720
142920.39483376622,2721
160630.6067401976,2722
142766.61883679044,2723
129684.37606657288,2724
137323.5181088093,2725
147464.59750480778,2726
160634.5096332576,2727
168684.92187962713,2728
157990.22269652816,2729
144658.34764317976,2730
118631.4760657561,2731
117223.29931794708,2732
161269.4939356135,2733
143255.43577950666,2734
