id,bone_length,rotting_flesh,hair_length,has_soul,color
166,0.42634407158879745,0.4306066297676095,0.6253100899972401,0.4859519132291185,green
167,0.39489044336826756,0.4314820235204005,0.5729502626079417,0.2563261817942534,green
169,0.17914417417657444,0.5706119012112626,0.3044396369095635,0.43846019527518404,clear
171,0.384520901855406,0.6090958435075446,0.3494605595976518,0.4387739799051622,clear
173,0.3429682333837078,0.4797348853016324,0.5470029114651556,0.3114713336262618,black
178,0.5039215067998669,0.4168504142817824,0.3458802426846419,0.39067632675248376,black
179,0.548880338709564,0.21412744388030497,0.6718481221341174,0.47911095190498465,clear
181,0.3276823131519033,0.38747036338000207,0.43389083808507756,0.3651246622308374,clear
182,0.5919845951560941,0.38804797825749315,0.6529562442358468,0.38622566341545445,white
183,0.4446789354666771,0.45581965968248395,0.5802920309658365,0.43713906312764905,clear
184,0.37447793824944714,0.4255432251845536,0.6704627022065567,0.5891837150554916,clear
187,0.3357203509214739,0.5381151099927575,0.40376793968512714,0.44858469305144927,white
188,1.0,0.78865974181576,0.7778942044900825,0.5996826074877823,white
190,0.6341618529089357,0.2761126833635309,0.5156855645310802,0.6474840655369903,clear
191,0.5069096210256901,0.41051193463868724,0.6323585516138582,0.5517818895950117,clear
196,0.43246262501975424,0.5407761602114006,0.5209603703525183,0.32305945595883234,clear
198,0.550208836295346,0.5824012723768063,0.6997669786206279,0.5445842675813722,clear
200,0.6252756727016037,0.5243627568326596,0.6282991970451849,0.5078748391166046,white
201,0.3337432403621598,0.38206053042224686,0.4474246544539901,0.23541640119753612,white
202,0.4670600930649561,0.38647446243620354,0.314547945050962,0.431274832136039,clear
203,0.1770848214809077,0.4028152958589301,0.4828463156165372,0.4280890621619898,black
207,0.3362296170091725,0.5434012146405611,0.6053631411431721,0.5361830103264583,black
209,0.5425939779854945,0.47713010189036636,0.6954821413636714,0.5083503361976769,white
210,0.3242376220741427,0.4554051145114787,0.41230492202117647,0.35968982442777514,clear
211,0.6590871677207215,0.39080004356005904,0.3749950970189644,0.3114352611056152,blue
212,0.42242201161226206,0.22685193225020564,0.6490745914322867,0.5600455262373658,white
213,0.5399320449303149,0.4626186338279658,0.5202204829085116,0.8645286256925645,blue
214,0.5112707064629374,0.646853473085097,0.3652329341447997,0.33609849283662785,clear
217,0.4518356063989548,0.5255460270260263,0.5253937344645968,0.5688891328276822,clear
220,0.13740359364249663,0.39949747981735884,0.5192859199533151,0.2969624038551378,white
221,0.23761327018118114,0.4878540767114006,0.3774364318167383,0.25849133827327186,green
223,0.29973411173175,0.4369299254201276,0.6964597390651779,0.6112782689449139,white
225,0.553314451497204,0.31994814795344295,0.7449314795654388,0.7417761899877239,white
228,0.5407368041897466,0.7520146911394116,0.2633562276400503,0.32658262474876354,clear
231,0.4374578072604482,0.6245875555740349,0.3088715660573096,0.28505171723916994,blue
232,0.2435109569814696,0.8745907662152681,0.5078385170395909,0.35550554106711735,white
234,0.7648687213750686,0.7957912069894427,0.8216444735727002,0.5191860249178282,clear
235,0.40961711017990204,0.4165968788646674,0.4482193571499691,0.809782807343295,green
236,0.2989201512973399,0.46673986679560897,0.32349145943097174,0.24553012035792454,white
238,0.3122313379466742,0.4464006670622731,0.5884070542041702,0.5030966362847662,white
239,0.3736305537715169,0.3597381176999297,0.6694800715422385,0.5215012911795918,clear
240,0.4970793052499803,0.41940945217701125,0.6648263631332165,0.8519359331417382,blue
241,0.40182420570454463,0.5047070080513483,0.46899140969913206,0.3745323475690934,black
242,0.3960319180060598,0.5018998163890201,0.578653903947541,0.5844476198711841,white
243,0.5115000640565655,0.3260358984841549,0.9303755022741735,0.7009355175102377,white
244,0.37686362436614074,0.36451678834585377,0.5992405495565335,0.6798759679529113,clear
245,0.4061699231875774,0.3737750778851317,0.44893093884495805,0.49022596321699285,blue
246,0.43003885052325463,0.47602845701256996,0.311498805308381,0.40417906869704107,clear
248,0.5351886330376607,0.4716863863317262,0.6273188660828083,1.0,blue
249,0.3236300033764828,0.43387703730177346,0.36926751765505933,0.39384176284894334,clear
250,0.32048977240553156,0.516139985833795,0.44265265041561414,0.41575760088668456,black
251,0.4484069522845501,0.4711091484022771,0.51363117844693,0.8139894802798346,white
252,0.5930985277206363,0.453462211054166,0.6570581557606632,0.49869644204231356,clear
253,0.32447010285382366,0.6052552355673301,0.3491521425679277,0.33541478006610415,white
254,0.4959028754386521,0.4430069057157371,0.6955813515881166,0.44327090459073126,white
255,0.32997113583569726,0.3620239129722385,0.44995264681405306,0.2352325565724526,black
256,0.3822085515945141,0.4936932286422626,0.0,0.22416760812872394,white
257,0.4725973425619661,0.4954154453990313,0.32343348138776307,0.4215313745101699,white
259,0.41760628223457524,0.39658347434745866,0.6141868493125999,0.6350977738594711,white
260,0.6809549759056938,0.5151690075502355,0.6448703965384932,0.4804667920186441,blood
267,0.4210410059507123,0.3808607029848313,0.6837098328159051,0.530724191707382,white
269,0.4768877175802828,0.4152984812920393,0.4495681058398764,0.5646716587901072,white
270,0.31456001345944157,0.19755256228038603,0.6288848448593913,0.3927334746161549,black
271,0.24962082217942547,0.7026242989264166,0.2985002451723868,0.4555497717044402,clear
273,0.561852519059607,0.4613789016838969,0.682091298382773,0.7591730821726327,white
274,0.6144214575586121,0.44649790882655477,0.7234518168236623,0.5934918284856219,white
275,0.222873036337833,0.6736082376218325,0.5895179451636969,0.27473501568832404,clear
276,0.5282444828258913,0.8294614700359552,0.8408384043745764,0.7995681285756628,white
277,0.4838711922575803,0.48581858317461873,0.823177188190902,0.7792977838566093,clear
278,0.3847917979385725,0.5135762600399497,0.645218950301834,0.6930155079366472,white
279,0.35687019308392115,0.270831833159545,0.7882539172016431,0.4902623790515179,white
280,0.4791984530735344,0.26436536406333827,0.548163845484996,0.5738846415753595,black
281,0.29296113889279185,0.5995984191796542,0.35997691529024883,0.14411995740146763,white
284,0.4222780352556623,0.5150379348966408,0.19000821890510974,0.14941722709448857,white
288,0.40829045856800283,0.5406254043103054,0.5953897038056885,0.3874626242193229,clear
289,0.4944854403489842,0.7866796261030942,0.1790064839528763,0.12743167775978287,white
290,0.3482598280541355,0.37608239485422046,0.5948981560872598,0.43600146227951997,white
292,0.5056195821749433,0.5595322957031755,0.3317974395170349,0.2822818143543033,white
295,0.1692128705489467,0.5549657398416898,0.42658895742447256,0.3078596864277284,black
297,0.5459554243490163,0.5208272312223075,0.4489362316115237,0.7586996537696911,white
298,0.3836287384441427,0.7671260773774166,0.174065615646599,0.16943290030048969,black
303,0.6107494781862837,0.48687615946300505,0.6550696550759325,0.34567495916195334,black
304,0.5168179797356167,0.6912861487856125,0.7177207130465573,0.5369324876285495,white
308,0.680601325078002,0.581756938482083,0.8057415613537562,0.5742977402876881,clear
309,0.31160309412220494,0.4209873147178715,0.3499858357826982,0.38238472041003874,white
310,0.6095382653312155,0.42613758567210835,0.8556673465707568,0.6787119839599532,clear
311,0.5190241148927166,0.1844867300219792,0.5079588348287183,0.7811388746726156,white
312,0.5748090089657171,0.4711621368203229,0.715405308102166,0.4191332601514756,black
314,0.4184869037261067,0.6020861105820349,0.337510372063191,0.20164189218746884,white
316,0.42516788219630286,0.8376761706217696,0.4294527400631347,0.4797964881108457,green
317,0.5295352673066082,0.4783404873194023,0.7357997684789724,0.5617385154135212,green
318,0.36437247451434984,0.7067225629308764,0.20814091885459496,0.44828425386775633,clear
319,0.25807128848978994,0.6280237958540617,0.2013153133585437,0.3857365296298724,white
320,0.4194471542767579,0.45701227639384007,0.5454934725372421,0.4912177486811636,clear
322,0.4163822061579792,0.5204689308305253,0.5118977960498209,0.5694171282212698,clear
326,0.36478466350087885,0.39906119935693773,0.6555163903081073,0.7034072479218858,white
328,0.5181461430222946,0.8264244504790538,0.8091231264276035,0.39621006811687826,white
330,0.4058796505369044,0.5992877082530673,0.24073483065962364,0.17380627543745236,black
331,0.3607241265478471,0.8168136768311567,0.3493969929583791,0.30573062606292095,green
332,0.41628763726868034,0.2647753405109291,0.9109826633172027,0.5942955131183724,white
334,0.4827702906761841,0.2913317496690198,0.35148905159779176,0.4560549878170583,blue
335,0.23495898239827906,0.640291798650388,0.33355947372325384,0.4861376140401375,green
337,0.3936938432596959,0.8104928084987972,0.9226768839671764,0.6682541409408165,white
341,0.32388748337474926,0.6589947687762145,0.5698502066663197,0.5431823616232254,white
344,0.4898933449644223,0.37160610159413826,0.6044393788447546,0.3036742693267865,white
345,0.5357566668362416,0.358899710568444,0.5306236904227741,0.5375236826746468,clear
347,0.6517986738180114,0.5874874952118235,0.6278892878398884,0.5495486635943537,clear
348,0.5122300257510431,0.40830521312195406,0.7370607028654401,0.5777804916017444,black
349,0.28101582120329166,0.657648479390109,0.3833512360180918,0.23387616616605572,white
350,0.08825938471619091,0.5717753956175641,0.41482206856453674,0.19337505858289178,black
352,0.3005941504230982,0.369538452297306,0.15790179009504282,0.04527240144579485,clear
353,0.21532889053440354,0.43123322812472276,0.3265789403076747,0.3704900959198366,white
354,0.44537729705802476,0.42620071988567076,0.565223064086641,0.647754542808579,white
356,0.17450568008144887,0.4068007782490589,0.15977033737060045,0.5789687669716089,white
357,0.4177645655050958,0.45986172903946365,0.6338520188714625,0.35220078789048787,clear
360,0.33057758231051704,0.33996440397646877,0.42838989712257847,0.27616529508181514,white
361,0.39481802876274746,0.44131800538983956,0.5591788719815032,0.43284195816049176,white
363,0.4658285017588368,0.4373958118389466,0.7609438468921337,0.5191133380791957,white
364,0.3411614335885294,0.3869392010961359,0.4073744298873864,0.37317190945859385,white
365,0.44861958102642163,0.6298338077635623,0.42868460835072003,0.4647171533399647,white
370,0.3829007097262867,0.6082187086231118,0.4222738739965414,0.25575887373785505,clear
371,0.34231227917428486,0.7461356234368545,0.15778975142943963,0.3451875774626045,black
372,0.35556421400849014,0.25678447255291253,0.38818892433510777,0.44322230934496853,white
373,0.39808442597224125,0.5114942615326329,0.42136673897578025,0.4700042609878476,clear
374,0.5514966863835439,0.42725828187569104,0.6108767156050782,0.5497227949798921,white
376,0.24607407818404292,0.7634032291897016,0.1664978925610756,0.25657768007437315,green
377,0.6199611569841437,0.5821299843865279,0.5161860958138054,0.9365782007370672,black
378,0.4279651687122552,0.18577144304607424,0.5102610478252496,0.45559441714777327,white
379,0.4664770840508642,0.3612804948143195,0.6398917645119595,0.43540583064073035,clear
380,0.34665057649251146,0.3664984348346344,0.6038737709382982,0.3720417421516769,clear
381,0.36821376549612367,0.4633633485770101,0.3517146463019302,0.6116893335853562,white
382,0.5131221081712452,0.3447379441668081,0.6934877458647156,0.779581530429515,clear
383,0.5287047934808884,0.45188610610041924,0.6110508994545605,0.6112363213092522,white
384,0.24395003216880395,0.27765659013513383,0.5322125134083017,0.49988372330940267,white
386,0.4338350539758611,0.7480317406369715,0.27549969557693366,0.24239977117613415,clear
388,0.2112723709165252,0.45234892470509114,0.210511724958144,0.2081094423681471,white
391,0.36694190992012793,0.327831582438932,0.5174891137613128,0.4841919248829228,clear
392,0.20896308486792256,0.5369667107853855,0.4379554283336817,0.393955229434231,green
395,0.21805390455922133,0.2344966678723861,0.4421491965714464,0.41501247671478814,white
396,0.1595519558409285,0.4899310916709917,0.6687164860717668,0.5287763367153374,white
398,0.30741831407372705,0.5697332728805543,0.36054188024967854,0.3489786110937999,white
400,0.21158220042373052,0.7537994807590065,0.31829408664151027,0.30876891806455353,black
402,0.33907139870430675,0.5501588819773622,0.2838653403189194,0.3343492331417785,blood
403,0.5069457616823208,0.39864865950569944,0.6252922432344344,0.6459389288168766,clear
405,0.4438695397648585,0.5576125530191866,0.479529334223406,0.22730624235821786,black
406,0.5696643337351128,0.5107724042891321,0.8161306753367513,0.6912999657855128,white
407,0.3073776645366318,0.6772679522575865,0.5560725904584494,0.6683241735380704,clear
408,0.5115416027132734,0.6101424189127747,0.489385877068563,0.5262554247764369,clear
411,0.32192232499516643,0.6197945034884502,0.34181112558153665,0.3220087310943427,white
413,0.24168951558720458,0.4399779916811773,0.2588113057469768,0.36848885723820163,white
414,0.25259373580851785,0.7633289035881615,0.22049010076505812,0.18172132087429396,clear
415,0.3182309482947957,0.7423529725364101,0.3489436506876568,0.28217794148482,green
417,0.40137757186628403,0.46000929928781153,0.4639711897316906,0.4661675978644442,white
418,0.37933008037953553,0.5777987586930311,0.5398270923365179,0.3432873324831549,white
420,0.3660307973869193,0.3235154127101977,0.5739396449248075,0.47297941887409284,black
423,0.3889238881572607,0.8223921876703736,0.29970293993406116,0.03391852101982054,clear
424,0.2526667265567284,0.5166514631786134,0.34148771187591453,0.38152019025969286,white
425,0.32740642036213224,0.35405915747333816,0.5629669758998465,0.6389100615116899,green
426,0.11655346705842826,0.6181124258107893,0.4558549960121809,0.31631385459483263,white
430,0.28772190642337525,0.3930159506705893,0.31719427793871874,0.3759876580161814,white
431,0.3167183566939154,0.4950447690988307,0.38120434083207144,0.42976362993682704,green
432,0.6478738779347598,0.8942676470148091,0.5878147250232878,0.35221881680173883,white
433,0.5212925519672124,0.5710355360142007,0.47267809565903673,0.5695904201641342,white
436,0.5940502766580482,0.341295520188405,0.6033110209805236,0.5429137454280544,white
437,0.3259884511536,0.6503419632410924,0.41251857512932416,0.05974567209384213,clear
438,0.7401423467692234,0.35123188088870233,0.8102094032610065,0.4169373426334445,white
439,0.5522276910150467,0.4419180770962227,0.4459055654523344,0.29154590829637445,white
440,0.36201591335462985,0.6292239530925214,0.46795628413709756,0.16072109822573497,clear
441,0.3696431119413836,0.6217213116996414,0.5587675080697743,0.22055170530212892,clear
442,0.373627858936971,0.25906787654049873,0.5679417237720685,0.6218556251860372,blue
443,0.4038316686325056,0.459960120743419,0.18679531958226878,0.3609376950024482,clear
444,0.5157410753143584,0.6837616120584316,0.6017253490791864,0.4143625027019137,green
445,0.6424458108630285,0.3921143739018883,0.6014872541866143,0.32401803506656596,clear
446,0.8674136858763195,0.6666804949356574,0.5666713297978474,0.6356397333410543,white
449,0.5258215422396922,0.6429543079810627,0.631137622458953,0.5482098015088046,clear
451,0.5080259492573638,0.5192984085468701,0.7110060582303122,0.45115127301050617,clear
452,0.48744365078967883,0.4488419499559008,0.35945781134290505,0.3663454734528192,black
453,0.28412330561905724,0.5559899264748182,0.5115013151481869,0.3410774373621686,clear
455,0.4738874205694538,0.3812281589375519,0.5830061283778128,0.7050377093553997,green
456,0.2731159367453166,0.39783406473208566,0.7169953462394386,0.4259142379720835,white
457,0.43808143416559986,0.6009032061522178,0.41563877839959495,0.4531475580325163,clear
459,0.3382237902327117,0.22035495334003366,0.24695544179305526,0.4941812571445353,green
460,0.7605811681302626,0.6092061179455268,0.7334214616348529,0.5845494512633747,white
461,0.5418717332729626,0.38798576249489597,0.7016066315546889,0.5518454907552224,clear
463,0.4529957952481834,0.3379480088020866,0.6699243208535616,0.49219365348118455,clear
468,0.30688830095117,0.5685590850599341,0.8036585883576821,0.5307054974379443,clear
469,0.3907809452377968,0.10331897165052673,0.7184264951293484,0.3645890684934394,green
471,0.36698729713927686,0.5424509989717241,0.4433080416718525,0.3747689575910386,clear
473,0.3004691044321174,0.4014896395300975,0.2696526031533366,0.2332710053166063,clear
474,0.23535297999361227,0.3147159930962501,0.5766427554398121,0.37723784208060296,white
475,0.5394027483328363,0.6111911826189094,0.8161287721363942,0.9517955769824781,white
477,0.574352599829187,0.397086368569454,0.5620281363402164,0.7676579992854196,clear
478,0.6449313570658279,0.6073495170444614,0.6719584138529728,0.458600696594119,white
479,0.3029550456568648,0.13611260188420427,0.5186777256450369,0.7954124449049054,green
480,0.3839007169440807,0.5181652642890663,0.2937502244174747,0.5323015268243051,white
483,0.653926956365702,0.48653078013620793,0.715814565840034,0.33404535535700586,blood
484,0.485806345347453,0.5936167139420936,0.37033319404635795,0.4743367595893747,black
485,0.5082448310318795,0.46135501845964283,0.4441338387503502,0.03776649135986402,white
486,0.546249956247947,0.5759074066500682,0.6827085105355448,0.4042260381512682,blue
488,0.36393975269254325,0.6552904607843621,0.2803749571730548,0.42779496024689845,black
489,0.5100281974044549,0.1899862313594451,0.7599809511105825,0.5345960686447466,white
490,0.40387375620614197,0.5189394276493586,0.594646277349824,0.6419899366979113,clear
491,0.5072522058130762,0.37672547982628446,0.40191957199494255,0.4481105368276099,green
493,0.5362096673952482,0.5922418927655875,0.5949629236166555,0.522605382743332,black
496,0.30636480862498194,0.5447434325853833,0.36346130584797814,0.19439726499675097,white
498,0.5211439517293694,0.3533834012681636,0.6355616512147567,0.40612444283107046,clear
499,0.4613341742791986,0.6419734183154888,0.4187487244789009,0.20441369042537033,blue
500,0.4425755076336632,0.5641397889474312,0.3521782084345892,0.7559115842081346,white
503,0.5201460035789255,0.3241684064929913,0.7736806600094791,0.34958350961655094,clear
504,0.45851013586508554,0.5831368610194222,0.2133684599932089,0.8120382418191698,blue
505,0.3033669979933212,0.5187878285699442,0.272568194509707,0.34127255747072105,clear
508,0.32894472832233074,0.5155739004881061,0.5618165713727294,0.17787911421402872,white
512,0.5296932888533386,0.6936712972881888,0.5867972815505128,0.9166720626833341,green
513,0.4733699899801302,0.5019488249234402,0.7036974900162845,0.3968851772632841,clear
516,0.35951106105655867,0.7536005164834216,0.6147263762957768,0.5767003481063679,clear
517,0.5501923962940163,0.5131428170987866,0.554356967110914,0.3297398667700769,green
519,0.35253107487137186,0.42153012908750365,0.331362479130976,0.30063648794029574,black
521,0.3132475771567679,0.6648946040348365,0.5899440767908279,0.583720543286616,clear
522,0.5358187746771933,0.46718260337131173,0.7472062028771415,0.5728618765958936,white
524,0.6115939180081914,0.21305913064372053,0.7550050304614839,0.4489119924006341,white
525,0.41395948358895324,0.2824001119685779,0.5517258512390002,0.3603008315482184,blue
526,0.47560991412938014,0.6749012449888668,0.23523261849008018,0.27352415996785445,blue
527,0.5265354940120135,1.0,0.20761364744645738,0.4383023947689613,white
529,0.30790762157281365,0.5173252672661095,0.6734996312873146,0.5607389120159275,white
530,0.3093485743162329,0.24329424902982608,0.368118211628734,0.350694469297328,black
531,0.47006755161398567,0.4643660166412273,0.225508791919365,0.20222336260266416,clear
532,0.1981087896172912,0.6195994435242148,0.3342848859246977,0.3993321841939012,clear
533,0.6826644364526416,0.6753256337241365,0.5307048845312473,0.46179471552040247,clear
535,0.3264416309389668,0.936040681441413,0.35230734986447704,0.5380775688137295,clear
537,0.2954031295948763,0.3791029749544328,0.3586954475898383,0.4072346996588483,white
538,0.533034730863401,0.43905137893697294,0.30916968224267866,0.8780626523233683,white
539,0.21269276784409713,0.31762907902256804,0.7579192285766505,0.5085276579037898,black
541,0.34778293226307866,0.6840797977902257,0.27437055155217344,0.3333230984431736,clear
543,0.48718153243718143,0.5707088332125761,0.6229161440227043,0.3109356719416821,clear
544,0.33031949271270983,0.7168094961881181,0.3997853100369517,0.15759843146753535,blue
546,0.2866916359245163,0.28787286116065924,0.3989165844106507,0.6970148727510603,green
548,0.3293832170052798,0.7599601366166309,0.22489398868139387,0.40815572231915825,white
550,0.7403123743876209,0.5638281592043698,0.7916529712620527,0.5542906090598819,white
551,0.5709993431383058,0.7254505400278517,0.7385879914422299,0.5604649576507542,white
554,0.5769672272711012,0.41332881622078643,0.5744897533573844,0.4494874001589649,white
555,0.4296948475807842,0.40958083033210013,0.6021722363612484,0.4786939552692763,white
560,0.12043204026960873,0.6912555992453085,0.4371902576761303,0.4207602772351428,black
562,0.38059623523266284,0.5616348480595834,0.26591908254471047,0.219200408869285,clear
563,0.4940616062045604,0.6851399278378738,0.663955948429666,0.5306199883644565,clear
566,0.3351416800885596,0.36567065417193484,0.24719369763140617,0.30177408101518455,white
567,0.4938891603368497,0.6565006721068438,0.7762519838386587,0.6297150805354382,clear
568,0.33148314951638813,0.550737028251686,0.6971153312862904,0.5770985894456273,clear
569,0.5011977286174164,0.5483681582700566,0.6396160487666956,0.7743874226679698,black
571,0.45400425273103723,0.4121321676296524,0.7371447268788197,0.4819249697063481,black
572,0.2513377155895588,0.3582840389060967,0.5667756186176923,0.6394074591528147,black
573,0.45440871971776686,0.5900065678599504,0.563659579996268,0.5983372003602576,clear
576,0.5060119604429549,0.15356606061062214,0.4469132080841509,0.5128331921840537,green
577,0.2370913649186435,0.7000797832164153,0.557378028204559,0.33499477236267505,blue
578,0.3829553542206319,0.449633520123755,0.463620728102681,0.49261455850121894,clear
587,0.22061780707379916,0.6536167950034993,0.4175372517930383,0.2692985707838597,white
588,0.5272524243049119,0.3209245770951177,0.5854263718100161,0.6248997613899202,blue
