id,price_doc
30614,10125677.330708005
30615,5709130.486926107
30616,4944410.5245409375
30617,7674413.435522617
30618,3941828.096860674
30619,3010968.8444539974
30620,2192930.277943943
30621,5134594.062972058
30622,5428079.408382549
30623,4325074.995630702
30624,4387117.575510025
30625,5920661.549575005
30626,5096088.388248667
30627,5110220.575345439
30628,3461823.3148235916
30629,3878940.6296436028
30630,2800524.55802432
30631,3892622.2491942197
30632,2624914.0274808244
30633,3609854.603711613
30634,6228640.536328956
30635,5961643.2194025405
30636,4179264.9871047745
30637,5676433.889536855
30638,4213244.432615016
30639,5319084.232012473
30640,3016177.3510944513
30641,6193340.749159845
30642,4407190.273300805
30643,4514466.319315252
30644,5533284.400551757
30645,6175708.622287144
30646,3424913.107746877
30647,3425542.1335402485
30648,14148954.311141457
30649,2267388.5268484564
30650,3611155.28573103
30651,2246867.4173594858
30652,2640517.1857395684
30653,3970029.5234710085
30654,3240300.6010228377
30655,7684799.755962071
30656,2654136.6582036414
30657,4795433.805648352
30658,6075535.660575489
30659,2923731.128152453
30660,5575526.737334653
30661,4594682.136597391
30662,6302274.524040799
30663,12525672.896946901
30664,8429134.69026114
30665,4101654.0239078463
30666,2157906.2807705197
30667,2221237.5577672436
30668,5299582.578193641
30669,2566498.268535465
30670,1896979.7834040022
30671,3935401.074081928
30672,8014421.358099839
30673,7280729.945947598
30674,6275965.690481081
30675,1876087.7052109973
30676,5550034.860539871
30677,3177267.8099559383
30678,13090095.240716526
30679,3709437.02962794
30680,4724913.130791201
30681,1586504.5635296365
30682,6441537.390118309
30683,5864242.231037766
30684,3216105.059886555
30685,4852616.719803844
30686,5676001.234359482
30687,2695987.4353090567
30688,2601933.6344234142
30689,8220680.6460046675
30690,14731918.930389216
30691,2399336.0818337305
30692,5023835.040751563
30693,7422344.225610881
30694,4216314.571660272
30695,4865555.621767497
30696,4966476.489249538
30697,9749934.42046386
30698,5785841.336024189
30699,4886389.8687195955
30700,2510445.2746598343
30701,5533284.400551757
30702,3685135.1673607756
30703,2758679.5226800237
30704,6546618.551769865
30705,5739950.141342859
30706,13512663.650814313
30707,2994706.220488532
30708,9292543.078399286
30709,3620138.366491385
30710,4503547.30515813
30711,3140260.0170954624
30712,2478222.152404294
30713,3886373.4167629723
30714,4147303.3164047766
30715,2369860.1771194255
30716,5848575.432631715
30717,4398781.240527086
30718,3636691.38549099
30719,10283066.3879106
30720,5150171.5348442355
30721,4243228.965228193
30722,4058148.1430525198
30723,3405597.5446947054
30724,7568146.513980149
30725,3819057.4131028126
30726,6951406.730827637
30727,6112129.818917942
30728,8685614.197105281
30729,2912365.609833126
30730,4240574.179051071
30731,4444642.111772095
30732,3063369.106627357
30733,7062839.262714352
30734,4398727.281685375
30735,3542287.3064504247
30736,3985458.8318565222
30737,4880138.367889607
30738,4451538.292134397
30739,3030491.639622796
30740,3746537.851860373
30741,5946188.10610832
30742,3649512.1648395373
30743,2549628.362489177
30744,6884445.532383161
30745,5351993.508826513
30746,3362356.423067128
30747,8000662.229639181
30748,13744676.59012847
30749,3807397.7056193063
30750,3755445.5437857546
30751,2429514.9381096093
30752,3941651.6881094067
30753,5993779.045720149
30754,3189893.0889727306
30755,3083534.533946466
30756,5137030.574197736
30757,3629161.3825068856
30758,7658553.636202751
30759,5623921.771875751
30760,2738214.1607641806
30761,5295404.758871041
30762,3794876.0678510335
30763,7211707.7788941795
30764,3918768.5376265943
30765,3966549.584967707
30766,2275862.179141777
30767,7490421.073439225
30768,3728531.8908248465
30769,4443112.207776194
30770,4007300.6538573587
30771,2319815.8825699906
30772,4698395.20804477
30773,6867294.313247335
30774,4600158.812074422
30775,7912220.613427613
30776,4523869.723736609
30777,3891922.7913504043
30778,5178921.596045321
30779,5452066.605875277
30780,5546704.4174622325
30781,3673568.694078547
30782,2984861.389396201
30783,3528846.478702223
30784,2834248.281850566
30785,3964660.997810428
30786,3572823.3765260535
30787,5571235.403578134
30788,3815434.395882586
30789,5575492.806593061
30790,5535857.238069397
30791,6996136.596801915
30792,4425515.3682448175
30793,4810119.888397097
30794,7229689.867183792
30795,5855320.277358956
30796,8629523.188456802
30797,8725101.027308041
30798,2122598.1129496824
30799,9491358.44855002
30800,11066096.406259093
30801,5607808.975552277
30802,9615513.301511677
30803,1819232.6162940906
30804,2083355.094108975
30805,9208487.694477936
30806,4545266.078906498
30807,4530039.674463296
30808,6088840.533534935
30809,3314246.275447347
30810,8361799.716947792
30811,2876004.7019328075
30812,3495001.0726424516
30813,4715232.16761601
30814,2048633.44397346
30815,1980084.7047483018
30816,6505723.779133061
30817,1743716.6000914148
30818,5875330.236462359
30819,5249738.474713989
30820,3933794.360891265
30821,15942565.767515693
30822,6549106.592445554
30823,4379293.387300058
30824,2485166.3362256405
30825,4328636.248626287
30826,5493980.486124992
30827,4150414.511103228
30828,4295690.749084714
30829,4226978.904403427
30830,7156989.345542473
30831,3863801.8417511107
30832,3939264.6584323533
30833,3994421.85893839
30834,2470696.4785740953
30835,3986417.924256078
30836,4339065.119229008
30837,3673042.147288064
30838,3283152.366068861
30839,4248885.231755869
30840,7271777.109773057
30841,6963677.73422546
30842,4026435.233988381
30843,3389871.739725677
30844,4473462.515716135
30845,4475300.070164213
30846,3023589.8180745807
30847,4465883.307649085
30848,4815265.573924212
30849,2895110.3297467097
30850,2808258.640734593
30851,2945930.7242212803
30852,3153645.3876470826
30853,2604133.0305753765
30854,2780648.069694655
30855,5586177.218603675
30856,6195425.392028112
30857,1560515.1173656445
30858,3393119.3800944984
30859,4231641.652709901
30860,3621709.1377784703
30861,4249117.44304959
30862,3870490.3540579965
30863,3292605.9750418565
30864,3881305.950392634
30865,6264549.666421407
30866,5025430.621793428
30867,4090550.9334797324
30868,4531556.926927089
30869,3524670.4675830184
30870,3598581.189662501
30871,4899438.260454825
30872,2832870.5353916567
30873,2139069.950009302
30874,3029055.6556395194
30875,4608937.2290191725
30876,2947408.9995830273
30877,8666572.567517035
30878,3653844.014413355
30879,7197552.605217445
30880,5164068.057014089
30881,1754103.3287090699
30882,6283693.58801698
30883,2960168.0302430238
30884,3520971.16468153
30885,3131079.8494916353
30886,4629946.469877774
30887,5146360.422889617
30888,3332318.8196980758
30889,4147255.486634218
30890,3893754.0728917755
30891,2480804.932151918
30892,2235175.2385782027
30893,3297773.2031224924
30894,2738030.6007055216
30895,2577980.3868540307
30896,3345495.77750281
30897,5687526.114544049
30898,4801412.563502173
30899,4346286.583070459
30900,1988762.0267173313
30901,3940595.119747864
30902,1806935.4745851015
30903,3808737.026275072
30904,5430492.283762051
30905,3379342.8379753013
30906,4431839.7867835
30907,9125779.285218352
30908,2375171.247218524
30909,9626736.696395347
30910,3878564.007114852
30911,2388218.9015837056
30912,5206363.485883942
30913,7779432.131745478
30914,4613764.624891648
30915,5686285.921671089
30916,3591155.5208744677
30917,5268770.989360421
30918,4400268.209196857
30919,3315056.7871454023
30920,3511581.8348423233
30921,3118758.857449142
30922,4273632.735948471
30923,2413135.491804115
30924,4618037.6700754035
30925,9889632.036624758
30926,3065338.7288768697
30927,5786589.267472025
30928,3300570.024841343
30929,4560043.9876776915
30930,7597378.248082118
30931,6205267.10767938
30932,3537861.1137059606
30933,2386473.4452968715
30934,8258409.589984029
30935,4534494.964837105
30936,4466995.501721274
30937,5476784.506040908
30938,3134098.3711717264
30939,5828241.030591477
30940,3584353.443715387
30941,5452679.689564198
30942,2045915.8097523947
30943,3053800.902235099
30944,3493450.9925927627
30945,2735148.907820237
30946,8698909.822889183
30947,4528997.903190623
30948,5757268.765312492
30949,3275695.477140599
30950,3755752.8642146676
30951,8426037.82774537
30952,6423059.710985738
30953,5621683.182160263
30954,3196256.6452285163
30955,4564642.892293166
30956,3652083.6965995175
30957,3166156.6364013143
30958,17747430.141711257
30959,5252960.579102548
30960,5199209.005817603
30961,5401785.321066912
30962,6137816.386577294
30963,2195981.030573637
30964,2736112.084034783
30965,3539524.809155487
30966,7714615.636313348
30967,7786586.357805671
30968,2650879.09875955
30969,2615506.8081683903
30970,4192819.0771458913
30971,9006498.427894335
30972,2292967.453406153
30973,3244441.006542405
30974,2772554.9354100255
30975,4646571.453208368
30976,3386950.625654804
30977,4498814.2654291745
30978,5476752.205641955
30979,2082973.1063883388
30980,4741459.72331802
30981,4419309.983710675
30982,4157334.5225448343
30983,2180883.567898767
30984,3520971.16468153
30985,2819127.476582831
30986,5432842.0505087655
30987,7351912.515496865
30988,3902705.195140985
30989,4518233.1093307575
30990,9271222.992176741
30991,4988492.959141327
30992,2218760.1490938514
30993,5673072.694844583
30994,3831012.259971044
30995,4048807.43546572
30996,3386102.2471560207
30997,5065337.654600522
30998,4312819.034913985
30999,5351611.509733005
31000,5998273.220548886
31001,4931561.008416078
31002,5830313.994581174
31003,4881691.873623168
31004,2279980.094170397
31005,2154309.5433367016
31006,4747897.424731283
31007,2795086.192578138
31008,4099985.699312914
31009,3735125.3091335543
31010,4640102.965029965
31011,2279769.5520526
31012,3967142.253244871
31013,4414309.839381682
31014,8455023.460749546
31015,4939737.580171529
31016,2609827.019961528
31017,5518415.657466157
31018,4005234.5083043505
31019,2654120.142973855
31020,5123122.202933657
31021,6011342.089117923
31022,11808967.261453306
31023,5773286.453138384
31024,3128304.0509918327
31025,3759511.9538022163
31026,4339186.0336607285
31027,3064991.799513006
31028,2685758.3701226455
31029,4704976.521442516
31030,4506720.883799988
31031,5347400.52055225
31032,7438298.1665272275
31033,5130500.145536559
31034,3713081.198979952
31035,7539719.206307486
31036,5279878.974959233
31037,23631036.0699126
31038,2546325.876995329
31039,5194878.6129020415
31040,4069972.036026508
31041,2549338.7936215033
31042,3012080.5323802377
31043,3135074.392172695
31044,4638768.0757786045
31045,4542063.683818825
31046,9330509.99561313
31047,5773652.868761023
31048,3886084.3226979827
31049,3322305.323881535
31050,5013379.071449323
31051,3614258.5386842215
31052,2453683.9056269713
31053,14106635.759178462
31054,5321473.1352594495
31055,2985796.7399762827
31056,5986633.751852919
31057,4829198.77887694
31058,5426944.191276663
31059,1924638.2032699755
31060,3852851.1121085845
31061,4538898.501006116
31062,4968230.818319574
31063,2134674.7493597073
31064,2894508.5220396067
31065,6540929.362497339
31066,3299327.015479312
31067,5401721.583042266
31068,2651306.2755047097
31069,2757909.662247821
31070,3113752.448677961
31071,2315523.6993912836
31072,4610607.8503531795
31073,1754103.3287090699
31074,4847154.265699834
31075,4034446.4370031822
31076,4881584.283018976
31077,3439562.096724114
31078,2478641.4195335982
31079,2983945.293975669
31080,3677654.6849831515
31081,2190532.8456637687
31082,6368058.734301025
31083,3299963.415959379
31084,5522434.186482231
31085,9099154.592571221
31086,2786606.5307969186
31087,3233342.6325077643
31088,4052592.6437560525
31089,3975407.6052125017
31090,19457333.82087541
31091,2881996.678286884
31092,4073454.1926206797
31093,4101654.0239078463
31094,4721042.702419124
31095,3644797.6065685083
31096,14583870.643599855
31097,6807622.43628094
31098,7693301.90324045
31099,8322099.449882506
31100,2761428.8498887573
31101,1901199.287316099
31102,4671905.134306454
31103,8088033.260613768
31104,4581224.376384763
31105,5624596.309096418
31106,3245072.705372276
31107,5579445.645283098
31108,4545794.862815143
31109,3320320.712869522
31110,5412403.289206006
31111,7825269.364027513
31112,3637423.7606275915
31113,2426468.3277959237
31114,3900686.9140448803
31115,3152380.490405197
31116,4332235.576513102
31117,4635042.8714558715
31118,2249680.5402054912
31119,1684799.3191557939
31120,4896360.589730936
31121,3670130.819158989
31122,2696728.411923733
31123,2835661.8398854174
31124,4142710.11834902
31125,7052201.936232068
31126,12123773.574979572
31127,4887493.163490047
31128,4954438.330309843
31129,3313371.414470513
31130,6504388.1332136085
31131,5015024.986598997
31132,6428332.768572216
31133,6549421.828904033
31134,4402695.271652612
31135,7807220.227661862
31136,5704518.425714764
31137,3019337.8055554475
31138,4926305.504730616
31139,2189417.167838918
31140,4478358.232764573
31141,5465517.003836987
31142,5890664.81393418
31143,2793310.476807341
31144,2419198.184007064
31145,3754633.408428961
31146,3103746.825797675
31147,7494918.937296458
31148,3761390.4552102517
31149,1801890.880063505
31150,4835802.626409102
31151,2816537.229328756
31152,5736288.555689914
31153,3037787.817866306
31154,9992597.045562388
31155,4080480.118863404
31156,3878331.143601311
31157,2785421.7285898114
31158,6066540.058588416
31159,5672868.469614557
31160,3440986.8261236525
31161,2338169.239890476
31162,2621454.7297915975
31163,4144070.770367725
31164,4244295.82389169
31165,4135871.8441330437
31166,3030224.7107845424
31167,3479507.0517261224
31168,9047637.71182288
31169,5777740.434880872
31170,4393038.12496762
31171,8863683.538317753
31172,3439239.3910053615
31173,5283292.300441296
31174,5503981.453439073
31175,10742578.603157047
31176,2804870.780864646
31177,4866898.926726541
31178,2460951.5706088687
31179,2926964.7259504925
31180,2589273.6288733725
31181,4351147.004804994
31182,3403477.322848757
31183,4706465.91873496
31184,4110845.339053081
31185,2270297.3021964715
31186,6805828.03539695
31187,2325946.968286932
31188,2894702.0502006044
31189,2717976.855549782
31190,4472161.941488927
31191,9896350.755436106
31192,2436603.2735251207
31193,3710531.4237977574
31194,5430323.040595856
31195,6093988.271486825
31196,3110920.647160947
31197,8125175.088775933
31198,5011232.404053962
31199,3704646.2666985765
31200,6885845.792137878
31201,2998458.1789491014
31202,2675611.568967691
31203,5283207.290142106
31204,2608290.9681766955
31205,6479350.906058217
31206,3504780.798161666
31207,2500252.2587303803
31208,3118521.421470641
31209,2908002.2227621134
31210,4008772.4728547214
31211,5261393.2180613205
31212,3707599.2614988964
31213,6854476.63601775
31214,3542350.867955462
31215,2820620.445765884
31216,3506018.037932322
31217,4096836.399584235
31218,5827133.675898086
31219,2840232.7231558072
31220,4617026.801858705
31221,2363340.004304965
31222,5362294.464242457
31223,5489970.660247234
31224,4334264.085832818
31225,6609227.358297469
31226,5217813.446095066
31227,5484728.528874256
31228,5543073.501487504
31229,3090060.9852152686
31230,4223064.230311287
31231,2191863.442943242
31232,4507153.957032737
31233,3509835.938566842
31234,3536427.0400524316
31235,3170081.673862973
31236,4140499.790758355
31237,7522359.90208023
31238,3685546.0618428737
31239,9678891.81602032
31240,4382340.127368673
31241,3593059.060066162
31242,3798191.5794425034
31243,2170096.087054901
31244,3884386.326465313
31245,4440203.113188178
31246,7546208.1595879
31247,3330244.8788985033
31248,4538895.607875895
31249,5514703.314525329
31250,4885723.911502094
31251,3837300.7691860534
31252,5119908.722921007
31253,7303038.44427301
31254,2585307.8146828045
31255,7918926.795103057
31256,4474959.213473461
31257,3291895.5617252183
31258,6559563.24505949
31259,6149770.5530838175
31260,5340468.796514192
31261,14957360.353934124
31262,3364991.189119965
31263,3683613.4813186373
31264,2141988.559269441
31265,6621514.411316721
31266,5235570.011788242
31267,2280625.327213563
31268,2350240.6158897635
31269,4771176.789890317
31270,2375687.695775286
31271,2682048.891894044
31272,9475711.665769285
31273,4720795.762271677
31274,3981120.4524884108
31275,3714306.239003019
31276,4409079.302638819
31277,3093662.2896080217
31278,7457403.253516743
31279,11605325.408175772
31280,5652826.233025356
31281,4368330.612364062
31282,5969982.448783255
31283,5350196.002778533
31284,2251069.5783875305
31285,2928102.382630219
31286,4684076.349085916
31287,5428506.294995806
31288,2883295.2527843146
31289,4342820.0896246
31290,3973706.1834737253
31291,4608216.849116553
31292,2866139.5177990943
31293,4182250.380855291
31294,2097902.2166701895
31295,11180908.762596393
31296,5543192.840864984
31297,5433626.181130453
31298,2194951.144592278
31299,5514703.314525329
31300,4258640.616268856
31301,3534089.4131655823
31302,2649157.5672303075
31303,6872004.897027659
31304,3706828.7488599797
31305,5419681.513927858
31306,2150371.8254374894
31307,3764172.2924250686
31308,6018267.403092776
31309,5034299.298049022
31310,25285424.730453234
31311,3669185.6695375945
31312,3740485.7537221345
31313,6155240.385231573
31314,3469251.5686263735
31315,5466656.873458547
31316,8693427.709754212
31317,12994995.593051901
31318,7105931.203531954
31319,3444069.7969739437
31320,4556982.065608935
31321,3509024.148136606
31322,5217745.006875159
31323,6027233.251467188
31324,4524729.483770014
31325,3822262.2147025485
31326,3360634.8650718997
31327,6009044.024372491
31328,7340016.038884978
31329,2997127.1401812704
31330,5605270.265468733
31331,4384823.4403040055
31332,3815266.44667107
31333,3634744.477371295
31334,2349497.8894873327
31335,5105379.184276627
31336,4657566.218845062
31337,5432911.852208984
31338,3017421.2510266486
31339,3559505.6424370976
31340,4334445.520222932
31341,5500554.518497739
31342,3412337.367601946
31343,1973460.2708928646
31344,2977972.3139147237
31345,3259172.02848483
31346,2152302.2026438746
31347,4049592.4140643557
31348,8313172.272449771
31349,7604314.029292789
31350,2270884.145574253
31351,4576476.484454839
31352,6020719.065348497
31353,3520221.4978879374
31354,5163672.124423679
31355,5799285.018579652
31356,3334145.8363860124
31357,2921927.24980475
31358,2237221.238338208
31359,3219018.084709699
31360,5463938.811197572
31361,3373088.940724599
31362,5876825.507447805
31363,3455774.4655750045
31364,2444489.4343147734
31365,2058276.7264755594
31366,4398829.071562194
31367,7198880.107251811
31368,4088350.5944287544
31369,2371956.477714264
31370,4920827.252868431
31371,4369641.760485755
31372,3454296.8428737945
31373,4021449.5467671165
31374,4977465.455075628
31375,4158582.563255249
31376,3705747.2393599986
31377,5186158.085391915
31378,4221182.5221675765
31379,24643441.71197816
31380,3271659.1302898056
31381,4490278.482457913
31382,3282582.0907518365
31383,5331954.008113782
31384,13274964.945950903
31385,10239752.621108023
31386,4317533.048528709
31387,8150053.381771708
31388,3342391.309163883
31389,2635719.325927921
31390,5980714.992602504
31391,3033606.6595526426
31392,7920694.351142526
31393,6459002.911934502
31394,2800952.669394103
31395,3179245.179399214
31396,6680321.836021053
31397,5229685.810287612
31398,2490364.1907491083
31399,7163496.221468361
31400,2781464.9426703705
31401,4991264.319364936
31402,5213260.330725238
31403,2736884.9386953283
31404,3747511.9345793864
31405,2752845.5264429394
31406,4497077.110847832
31407,1898417.744440407
31408,5379405.290584161
31409,2530543.151724465
31410,5948022.513801034
31411,4437514.461631101
31412,7568773.117352297
31413,5650457.66296091
31414,3417984.8701929054
31415,8964138.140601024
31416,5232394.8465241715
31417,3965520.4747491376
31418,6413660.654666945
31419,5800943.9846596345
31420,5335015.292112648
31421,4628604.955786161
31422,4525913.602531792
31423,4052363.615809128
31424,11394893.913632918
31425,3564619.1801984548
31426,3944234.189326574
31427,3190501.3737558317
31428,5487204.906729808
31429,7268718.388007622
31430,2732830.784789587
31431,3081154.4358143215
31432,3497750.962354373
31433,3961386.3435452916
31434,2145479.868638856
31435,7174128.083817227
31436,5520481.773301956
31437,6296784.161329827
31438,6260989.515601975
31439,7922805.318004448
31440,4274202.59016379
31441,4342878.771814526
31442,4733013.645155637
31443,6770068.517074772
31444,3034779.2130695875
31445,6477566.052926952
31446,7085132.046584424
31447,4810258.797631019
31448,5724085.510678135
31449,5560951.961953264
31450,5267349.885189134
31451,5036326.258804828
31452,8010193.346784638
31453,2457596.35577636
31454,3288074.410667776
31455,4838705.481740193
31456,2896145.0032693828
31457,4038688.9207822448
31458,11235655.884840587
31459,4322999.623077491
31460,2721736.7649644567
31461,2872454.616366984
31462,2583195.8881446486
31463,3159399.1005114876
31464,4410027.9742432125
31465,3181863.5059915483
31466,29960402.02617817
31467,2104650.809140537
31468,8202329.45553013
31469,2762287.101464893
31470,3303334.209964541
31471,6983462.318046095
31472,2237914.6106953872
31473,5523028.706072994
31474,2919880.4114663596
31475,4439932.80021846
31476,12086914.759391755
31477,4803326.910332115
31478,3598794.0018115467
31479,5187990.727386572
31480,6844523.694925573
31481,4543568.4461723035
31482,4484820.766289602
31483,7830649.700933305
31484,4522609.26858852
31485,2389666.275882699
31486,2164743.324697772
31487,3547094.8966481877
31488,8674662.768173635
31489,6261755.940394451
31490,3733329.0412341733
31491,3613031.727898714
31492,5926863.301533912
31493,7234359.031733346
31494,4030725.864063727
31495,3561508.0647992357
31496,5864495.941248481
31497,3013475.0029992056
31498,4127097.6642556298
31499,6642847.6853068145
31500,5813446.414703245
31501,6919606.591686042
31502,6836350.87374165
31503,4187024.570771772
31504,6594454.769899914
31505,8057807.537239442
31506,5615551.479640838
31507,4077733.8502369905
31508,4024158.325507865
31509,3222428.385106015
31510,4548825.909950407
31511,2736687.226129827
31512,4254870.445039584
31513,13888065.263647452
31514,18053327.991162483
31515,1872499.2212165033
31516,11262450.918455726
31517,3544467.458000001
31518,5273051.9174784655
31519,3012985.713477736
31520,4540803.724920749
31521,3757546.1834776658
31522,2897229.56806045
31523,3943941.383393965
31524,5518107.34833791
31525,8692381.223995678
31526,3275044.093853422
31527,3353829.2128123255
31528,3520360.365344501
31529,3329315.911558306
31530,3632171.37220862
31531,5993916.836402015
31532,3285828.3424553936
31533,7470276.122265332
31534,4956006.732157709
31535,8010844.896016288
31536,5342773.737641427
31537,3404383.6366393925
31538,3233422.513040089
31539,2221630.5192629974
31540,5499433.628159137
31541,2224333.156559514
31542,3855636.713374032
31543,2116029.5043586474
31544,2963967.9520771457
31545,4685686.009971389
31546,6520860.173637024
31547,3117803.240318143
31548,3289551.5885310927
31549,4944629.459695925
31550,3111994.219834318
31551,3743237.361889469
31552,5444895.18066917
31553,3444988.876162437
31554,5685298.317442755
31555,2767410.8242625394
31556,5160203.484834333
31557,4410192.984459474
31558,5442601.6244689375
31559,2175930.575924824
31560,5201686.296016546
31561,4796190.394592914
31562,20427841.89017409
31563,2116214.8417711393
31564,6215302.917117823
31565,5056086.43277736
31566,3990831.0811346336
31567,11185079.602404146
31568,3865730.1766872974
31569,4534695.749208263
31570,4786219.013675097
31571,4297106.343314118
31572,2210719.9483349943
31573,3496592.0778109897
31574,7209644.783350407
31575,3661008.8051613253
31576,3884159.691247282
31577,3408667.3179920563
31578,4032627.32067117
31579,3080238.8606148874
31580,3913633.1873595263
31581,4340265.95751837
31582,3325459.230785343
31583,5418533.1326060565
31584,2441316.1094175912
31585,3398901.071075098
31586,7575380.352880676
31587,8335214.4577718945
31588,6732815.096076246
31589,2353209.121048351
31590,2563381.408436272
31591,4232354.8976255255
31592,4425469.540303448
31593,4853646.537338842
31594,4474017.406275919
31595,3496944.790587792
31596,2261244.6477356977
31597,3506880.3556381967
31598,2230709.038627319
31599,3228461.776556896
31600,4449415.2654503565
31601,10719258.067957282
31602,3584750.7074317224
31603,9218171.485794583
31604,3236864.5782634104
31605,2721736.7649644567
31606,3653784.023768761
31607,4262910.776127484
31608,3595053.6903410894
31609,4579759.977857027
31610,5170150.986183667
31611,4019826.8945726263
31612,3949381.4879077063
31613,2709384.1001227573
31614,6712641.280628043
31615,5518025.246608827
31616,7476499.229175517
31617,2596275.907173022
31618,3796521.8138447483
31619,6741695.44939795
31620,3252499.7566706603
31621,3670317.674022507
31622,19976462.887744915
31623,4342263.737141554
31624,2833136.9440694028
31625,6661914.8862831285
31626,3774048.2221647995
31627,4167171.0963164633
31628,4690022.141172343
31629,4407411.667205501
31630,2755732.079089356
31631,3564564.09272139
31632,12203373.74613283
31633,3335522.2280669417
31634,7321062.068826755
31635,9448815.179269869
31636,4368793.047504258
31637,3506928.3562026983
31638,4327803.610610467
31639,2226951.5654455246
31640,8298525.370360356
31641,2249136.560237957
31642,2460331.817075685
31643,2695480.603098825
31644,6911580.822954048
31645,4472766.147919992
31646,4820592.536348996
31647,3889334.0095314416
31648,5256285.194997853
31649,4172489.6471528905
31650,4233497.358992533
31651,6583531.658766963
31652,3863229.7980258446
31653,3834857.0928739454
31654,3603812.6785690696
31655,2430168.0864634076
31656,19460586.790821612
31657,4492073.362076654
31658,3265611.8950364185
31659,5670440.188961963
31660,3521943.351887002
31661,3915491.9602454286
31662,4279139.205314763
31663,2264622.012226263
31664,2444711.069459455
31665,2354012.7592869685
31666,3149887.993061208
31667,5142551.3239489
31668,5745696.2088741325
31669,5623513.625901862
31670,4044021.6901940107
31671,4597889.672376954
31672,5574087.556271135
31673,5127305.910150791
31674,5849225.196632293
31675,4488227.031119104
31676,3934065.7660986036
31677,2941602.28792604
31678,2951741.888472464
31679,5568979.402260211
31680,3691613.431283512
31681,4853141.505168604
31682,2590692.5054109287
31683,3398901.071075098
31684,3401383.398315459
31685,2074292.8336035926
31686,8170973.982254927
31687,8434369.383655295
31688,6009625.418029791
31689,2541767.579150004
31690,4908309.34696053
31691,2223672.017919409
31692,4217371.356195972
31693,4092357.901752028
31694,5208715.3059268845
31695,3935322.923065136
31696,2036951.1310556962
31697,3386093.4547858364
31698,1999157.2287450961
31699,4078910.1711108205
31700,3250004.323068641
31701,4864393.65112839
31702,3292485.8950730544
31703,5971085.715123053
31704,3890648.355265013
31705,6946888.484862613
31706,3688207.2828161414
31707,8836760.866887216
31708,4980927.2842720505
31709,3231164.4521007715
